graph,policy,lambda2,tau_eps,rate,cost,x0_seed
erdos_renyi,ppo,0.8279166142117163,8,0.8595068105639299,25.000000000000004,11
erdos_renyi,uniform,0.6002070850312995,8,0.8549378155633295,25.0,11
erdos_renyi,metropolis,0.16298802850607513,8,0.8573359909758189,6.9829365079365076,11
erdos_renyi,degree_prop,0.5003528465637732,10,0.857594886483652,25.0,11
erdos_renyi,ppo,0.8279166142117163,10,0.8488561747376817,25.000000000000004,22
erdos_renyi,uniform,0.6002070850312995,12,0.8525445713875144,25.0,22
erdos_renyi,metropolis,0.16298802850607513,13,0.8480354718186284,6.9829365079365076,22
erdos_renyi,degree_prop,0.5003528465637732,13,0.8536862055238115,25.0,22
erdos_renyi,ppo,0.8279166142117163,10,0.8502353882882929,25.000000000000004,33
erdos_renyi,uniform,0.6002070850312995,10,0.8497162106449181,25.0,33
erdos_renyi,metropolis,0.16298802850607513,7,0.8450623478596548,6.9829365079365076,33
erdos_renyi,degree_prop,0.5003528465637732,11,0.8529834049226471,25.0,33
erdos_renyi,ppo,0.8279166142117163,9,0.8512678501287839,25.000000000000004,44
erdos_renyi,uniform,0.6002070850312995,6,0.8519524606124699,25.0,44
erdos_renyi,metropolis,0.16298802850607513,8,0.8528577995402584,6.9829365079365076,44
erdos_renyi,degree_prop,0.5003528465637732,9,0.8527920787397236,25.0,44
erdos_renyi,ppo,0.8279166142117163,11,0.852216384675737,25.000000000000004,55
erdos_renyi,uniform,0.6002070850312995,12,0.8452567861533627,25.0,55
erdos_renyi,metropolis,0.16298802850607513,10,0.8546042774577729,6.9829365079365076,55
erdos_renyi,degree_prop,0.5003528465637732,15,0.8534099057194892,25.0,55
