seed,policy,lambda2_final,lambda2_auc
100,ppo,0.24492471666239463,7.923568030417225
100,random,1.3779417194454329,20.470593369507938
100,greedy,2.0660756796296207,46.171638476308274
101,ppo,0.8135783718721283,25.09292088826134
101,random,1.8622220299722128,41.08861109130375
101,greedy,3.338249227109972,79.34563109556666
102,ppo,0.9647832921265518,28.270235861129027
102,random,0.8441790345196065,25.503824090035053
102,greedy,2.9417060674784317,72.157105014999
103,ppo,0.8317362458902865,25.60197018247051
103,random,2.499705211483051,52.87197479150935
103,greedy,3.221960364764082,78.59354111013064
104,ppo,0.8899859739377289,26.639773952320255
104,random,1.2802728940809711,31.54993156820589
104,greedy,2.7643624550530888,67.29694843456416
105,ppo,1.2758204384468292,40.8506202821949
105,random,1.801808136915465,53.56843510305463
105,greedy,3.86326833619093,99.52734897117432
106,ppo,1.037345923213263,33.10006791831377
106,random,1.3355671520940486,36.2974992958942
106,greedy,3.595320043780394,81.72165430163972
107,ppo,0.80999099906568,29.401103734257674
107,random,1.374676883122547,32.410462016664795
107,greedy,3.8231745077586408,84.18755961778724
108,ppo,0.4636954518006404,14.837472582286832
108,random,1.2743748210949206,27.2017919462574
108,greedy,2.2632827287451533,54.15593610669467
109,ppo,1.2456457398462453,41.04175731163998
109,random,1.4053756146219167,45.25636999032948
109,greedy,3.2594014710777834,82.31470096736338
